Time,Stiffness,Damping,R_shoulder_pan_p,R_shoulder_lift_p,R_elbow_p,R_wrist_1_p,R_wrist_2_p,R_wrist_3_p,R_shoulder_pan_v,R_shoulder_lift_v,R_elbow_v,R_wrist_1_v,R_wrist_2_v,R_wrist_3_v,S_shoulder_pan_p,S_shoulder_lift_p,S_elbow_p,S_wrist_1_p,S_wrist_2_p,S_wrist_3_p,S_shoulder_pan_v,S_shoulder_lift_v,S_elbow_v,S_wrist_1_v,S_wrist_2_v,S_wrist_3_v,C_shoulder_pan_p,C_shoulder_lift_p,C_elbow_p,C_wrist_1_p,C_wrist_2_p,C_wrist_3_p
112.003,666.6666870117188,33.33333206176758,-0.7629630996802419,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0,-0.4516028518204248,0.0,0.0,0.0,0.0,0.0,-0.8006604732885834,-1.571112444016289,-0.00027461156972176295,-1.5969847876902998,5.328308802591814e-06,-4.2592599549559315e-08,-1.1315627661047818,0.015198365936946083,0.014881360301658783,0.012683232910988615,-0.0005119369661342681,-1.0053091767497296e-06,-0.8830811346618405,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0
112.102,666.6666870117188,33.33333206176758,-0.8384269245693119,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0,-1.0551729378354828,0.0,0.0,0.0,0.0,0.0,-0.8210716056732232,-1.5702137603064417,0.00045095909460560397,-1.5964562833719735,-1.2699033092685159e-05,1.2723097428394667e-08,0.186474206632212,0.00046072482049839723,-0.0011137408598407552,-0.0030477566615205827,0.00019685589710811684,2.44119679675643e-06,-0.9874259087389513,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0
112.203,666.6666870117188,33.33333206176758,-0.9108936121472979,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0,-0.9104030804374821,0.0,0.0,0.0,0.0,0.0,-0.9535189956402975,-1.5715223045080522,-0.000606237803349002,-1.597226070085061,1.3655121171559545e-05,-6.67004767552847e-08,-1.884308044534823,0.027036706830917856,0.026183282295439755,0.022640633061307862,-0.0009270091848280787,-2.1916808796074233e-06,-1.0173801173947252,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0
112.302,666.6666870117188,33.33333206176758,-0.9901538421923437,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0,-0.6307753503209131,0.0,0.0,0.0,0.0,0.0,-1.055448756622963,-1.5719860940118895,-0.000974127630548091,-1.5974871930299432,2.2302846463394184e-05,-1.04176347299527e-07,-2.5293753285063447,0.0371296171479382,0.03593231401729822,0.03135159579917247,-0.0012916934659318777,-3.260137575593686e-06,-1.1407527467842327,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0
112.402,666.6666870117188,33.33333206176758,-1.0598058614112702,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0,-0.7788095668299432,0.0,0.0,0.0,0.0,0.0,-1.0817629187218178,-1.5706193597404607,0.00013523307376223976,-1.596668270994744,-6.1806226540911865e-06,-2.984095926557348e-08,-0.5348870832213041,0.02250511353193106,0.016935369065463633,0.010235244834014771,-0.0002646477159571009,3.6169001187253014e-06,-1.2028541922379499,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0
112.502,666.6666870117188,33.33333206176758,-1.1403384434076216,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0,-1.0339100294835835,0.0,0.0,0.0,0.0,0.0,-1.1690785832226736,-1.5711529240648583,-0.0002654489399344702,-1.5969340544715338,1.908554419587254e-06,-8.965495671103579e-08,-1.0999635608226648,0.05808102585516022,0.04386635360259185,0.028170333363775127,-0.0008106640902069372,7.451634326987813e-06,-1.27558837818912,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0
112.602,666.6666870117188,33.33333206176758,-1.2264201041346077,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0,-0.8877095108538005,0.0,0.0,0.0,0.0,0.0,-1.2225061220635163,-1.5710236275939349,-0.00022243276032840294,-1.5969657460885058,5.521111754243565e-06,-1.8772912919556756e-08,-1.142741517938444,-0.0018789896660648536,0.0032334492095669105,0.006314931789431174,-0.00038246936630493753,-4.298459175062378e-06,-1.306563106694722,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0
112.702,666.6666870117188,33.33333206176758,-1.3035872500354984,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0,-0.9436319933618026,0.0,0.0,0.0,0.0,0.0,-1.379962592037252,-1.5704369332057904,0.00021573170151986646,-1.596593303010058,-9.415678042053937e-06,-4.546455647968052e-08,-1.1976160853575812,0.04506107679592582,0.03544765614960663,0.022378111956853304,-0.0006270858163873477,6.527351001480495e-06,-1.5463887378808558,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0
112.802,733.3333129882812,33.33333206176758,-1.2938708190484567,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0,0.8347741744493408,0.0,0.0,0.0,0.0,0.0,-1.4797705460004242,-1.5707606404362895,-9.827633741344903e-06,-1.5967929069337596,-1.1499515191441885e-06,-2.1018075884050544e-08,-1.3508108317969179,0.011786720301608171,0.012739097916339532,0.011385671127982857,-0.0004798780917058479,-1.5246416661753228e-06,-1.23756775141323,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0
112.902,733.3333129882812,33.33333206176758,-1.2193998188149786,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0,0.6490118634191304,0.0,0.0,0.0,0.0,0.0,-1.3019657942437746,-1.5696678122829755,0.0003221298797167749,-1.596621798833722,-4.014326450905046e-06,8.468182892538121e-08,1.628381326413462,-0.08815113142432718,-0.05615530655449153,-0.03776284195375339,0.0011701534516833864,-7.547409744989836e-06,-1.0253466683234387,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0
113.003,733.3333129882812,33.33333206176758,-1.1352705671818253,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0,1.1429774666593449,0.0,0.0,0.0,0.0,0.0,-1.1717754333005423,-1.571885027048521,-0.0010409915042047507,-1.5976099647561959,2.9873461746416395e-05,-1.558310842441183e-08,0.20165598918988584,-0.03901712840934266,-0.021527962277278156,-0.008300529042288661,-2.3907435967654376e-05,-1.00526833695335e-05,-0.9221763573898798,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0
113.102,733.3333129882812,33.33333206176758,-1.0517999254599593,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0,0.8725782808998142,0.0,0.0,0.0,0.0,0.0,-1.0542801615366362,-1.5695650142648985,0.0009631415058842825,-1.5960810439743813,-2.5454223953138187e-05,5.293107780772407e-08,2.8781761943767474,0.0032997494371422736,-0.003971535723229639,-0.010294721751594108,0.0006238847565741673,6.949374929677418e-06,-0.8305744432737671,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0
113.202,733.3333129882812,33.33333206176758,-0.9791173185044775,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0,0.8516605546262458,0.0,0.0,0.0,0.0,0.0,-0.9330643205718349,-1.5718750401944332,-0.0006814282166013625,-1.5972712106655378,1.523305915297842e-05,-7.110169976642889e-08,0.6490144881811825,0.039987164030458,0.02421050826726073,0.013099730499530993,-0.00026778790212353854,6.716333095565492e-06,-0.9206867132517189,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0
113.302,733.3333129882812,33.33333206176758,-0.9031107691324429,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0,0.7548264266551101,0.0,0.0,0.0,0.0,0.0,-0.893949674693514,-1.570737204618697,5.915350296496206e-05,-1.5967612153167876,-1.1915128693888685e-06,1.138208819696162e-08,0.7139850992928101,0.009395274463528072,0.0038940861093328216,-0.0005847935049015471,0.00015812549856171595,4.005742220321513e-06,-0.745837801497499,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0
113.403,733.3333129882812,33.33333206176758,-0.81828306557688,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0,0.7807212781991363,0.0,0.0,0.0,0.0,0.0,-0.7838697752478518,-1.5713246979551683,-0.00048252038183132953,-1.5971857231945463,1.4532819191522534e-05,4.554780994752163e-09,0.3958223038671146,-0.021334340063056387,-0.0135567414261562,-0.006806431172321558,0.00010405617638916432,-4.53236098150354e-06,-0.6323180274321505,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0
113.503,733.3333129882812,33.33333206176758,-0.7368651531897727,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0,0.6368340106249037,0.0,0.0,0.0,0.0,0.0,-0.6962356632596499,-1.5704313405675012,0.00025845357451767585,-1.596621532517613,-5.741327657278582e-06,3.4702917738040255e-08,1.5322779626846446,-0.01029941245212347,-0.012068557646344213,-0.013208706843277575,0.00063291817818577,3.987446347113845e-06,-0.5733345904029679,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0
113.603,733.3333129882812,33.33333206176758,-0.6659793556900757,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0,0.6163311361402194,0.0,0.0,0.0,0.0,0.0,-0.6113348200772236,-1.5721552047411096,-0.0011467991673916403,-1.5976563037591633,3.0073830727509357e-05,-6.112742318666243e-08,-0.4682959718758769,0.0039322377124684825,0.00862032631538269,0.010950393052268918,-0.0005707361625314157,-4.661639763309112e-06,-0.4238628775162079,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0
113.702,733.3333129882812,33.33333206176758,-0.5679131879730299,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0,0.970949614182274,0.0,0.0,0.0,0.0,0.0,-0.5086397664658101,-1.5713390790250548,-0.0005068453610326054,-1.5972090258540845,1.5585547232347175e-05,1.004727763642651e-08,0.6148280884790805,-0.029706869121831563,-0.019750529034461842,-0.01092328186431245,0.0002278462399167951,-5.437134161001633e-06,-0.44752438935192423,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0
113.802,733.3333129882812,33.33333206176758,-0.49522309312902735,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0,0.8561703877196066,0.0,0.0,0.0,0.0,0.0,-0.41341244957757434,-1.5695940427207804,0.0008200739694042713,-1.5961510851110505,-2.3359760075390063e-05,3.819784109340408e-08,2.403448821626384,0.06187749930831188,-0.021017552890202258,-0.02587765543202874,0.0012728016669491281,8.894668911360934e-06,-0.4092345353042666,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0
113.902,733.3333129882812,33.33333206176758,-0.4246589080650951,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0,0.7660473952022314,0.0,0.0,0.0,0.0,0.0,-0.36204130386195,-1.5723787771146216,-0.0013895410992658588,-1.5978500487284666,3.742176549689912e-05,-6.150237134444075e-08,-0.7761683794285335,-0.014204861208724414,-0.0011008139955437002,0.007774472543511247,-0.0006230203345357736,-9.758472257316883e-06,-0.13785889216069042,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0
114.003,733.3333129882812,33.33333206176758,-0.35506312441242294,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0,0.7299260792662087,0.0,0.0,0.0,0.0,0.0,-0.3039722414257491,-1.5708245563024514,-0.00010178087551851213,-1.5969160781341758,5.647679058025828e-06,4.166783087050174e-08,0.49278763297224976,-0.034181562319653136,-0.023511526269061205,-0.013958543775027303,0.00034334427246075034,-5.400351422503726e-06,-0.28316749521587775,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0
114.102,733.3333129882812,33.33333206176758,-0.2769925196606513,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0,0.8186852132422969,0.0,0.0,0.0,0.0,0.0,-0.23648830532487283,-1.570579545482164,0.0001223272754855262,-1.5967324531770148,-1.4541231732414822e-06,3.654742710894178e-08,1.1273115620566885,-0.023270832682572285,-0.019093593772566544,-0.014987373878692652,0.0005554965222789112,-3.417661089461276e-07,-0.21552354835527127,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0
114.202,733.3333129882812,33.33333206176758,-0.18813638700750612,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0,1.0373311866471413,0.0,0.0,0.0,0.0,0.0,-0.17042152046381182,-1.5704261474033756,0.0002660297346665846,-1.5966092819765987,-6.421751682210061e-06,2.7837482955600546e-08,1.426190141713011,-0.0063248791122215405,-0.009057325562980823,-0.011286415322215063,0.0005769858135846263,4.5191881153404726e-06,-0.09124685614674473,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0
114.303,733.3333129882812,33.33333206176758,-0.12080566370121737,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0,0.6882705492821927,0.0,0.0,0.0,0.0,0.0,-0.01791727135788934,-1.5714228354413378,-0.000570869190548757,-1.5972521690637438,1.6982174804316876e-05,2.706464669640794e-09,0.7841420834693125,-0.023518030207785885,-0.01585292411950902,-0.009179596906231784,0.00021265430704832007,-4.000201926053955e-06,-0.07275279999102606,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0
114.403,733.3333129882812,33.33333206176758,-0.047744186776984776,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0,0.7143441056311003,0.0,0.0,0.0,0.0,0.0,0.028319726297955563,-1.5691341148005236,0.0013368411984526639,-1.595802743640468,-3.5033966225951274e-05,7.930681138353212e-08,2.7213927052104747,0.009662085754051183,-0.005774870808390227,-0.01843470067115112,0.0012150578846729452,1.5403200589258523e-05,0.22060029496557437,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0
114.503,733.3333129882812,33.33333206176758,0.03599957933014175,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0,0.8437766426062767,0.0,0.0,0.0,0.0,0.0,0.03874189071068297,-1.5702992477774333,0.00036118153507338287,-1.5965474966393087,-8.285715038051319e-06,4.132659840283153e-08,0.757264463062824,-0.006338837301255188,-0.007115481654149546,-0.007903028322756417,0.0003798963534778318,2.4461300816126254e-06,0.16709336480647982,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0
114.602,733.3333129882812,33.33333206176758,0.11040042364446694,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0,0.5440928240362596,0.0,0.0,0.0,0.0,0.0,0.14567299748030083,-1.570157567607441,0.00047139072864929956,-1.596471996022405,-1.0612675203377641e-05,5.615235484398539e-08,1.7970048303120636,-0.0250613299788922,-0.023658357991287043,-0.02136834946241454,0.0008999859019935306,2.74303286150356e-06,0.1726520070785168,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0
114.703,733.3333129882812,33.33333206176758,0.17511234906280015,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0,0.5472055523851437,0.0,0.0,0.0,0.0,0.0,0.1943344433657968,-1.5717607905836688,-0.0007994989043702263,-1.5973737423675058,1.9179644369490736e-05,-6.797741883393669e-08,-0.24223883577716732,0.02714775856777956,0.02245698105641708,0.016145913451309772,-0.0005458627841061585,1.8670025935488192e-06,0.23084856074265386,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0
114.802,733.3333129882812,33.33333206176758,0.24908338489816906,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0,0.8103558937253411,0.0,0.0,0.0,0.0,0.0,0.24373455026913987,-1.5704100352787806,0.0002854827415338317,-1.5965891751103685,-7.4468900023835236e-06,1.972641692254004e-08,1.0444516323756443,-0.000296957805929022,-0.0038531431284647556,-0.00713152251837942,0.0004213062002689278,4.5385621286951005e-06,0.5270761244778552,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0
114.902,733.3333129882812,33.33333206176758,0.33938496213605873,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0,1.0253225183641759,0.0,0.0,0.0,0.0,0.0,0.35507880208707404,-1.5705748849502565,0.00014272605889101953,-1.59670422366946,-3.0002575441980385e-06,2.345525279907705e-08,1.5287866916536053,-0.011875609544773371,-0.012799908495058509,-0.013252922599453995,0.0006145240964428777,3.3626871170349814e-06,0.4205426098399619,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0
115.003,733.3333129882812,33.33333206176758,0.4183303894634043,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0,0.8566931367089057,0.0,0.0,0.0,0.0,0.0,0.4700121461718376,-1.569131851113597,0.001328594631711963,-1.5958195215553357,-3.400555310270245e-05,9.334801530365452e-08,2.939494679527495,-0.0014270083168147485,-0.01383046965343241,-0.02356498090556614,0.0013743553594172525,1.4468304504226853e-05,0.606715842451647,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0
115.103,733.3333129882812,33.33333206176758,0.5006626179047696,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0,0.8822965811451245,0.0,0.0,0.0,0.0,0.0,0.5400204260909727,-1.571493941842443,-0.0005095914208138431,-1.5972203442887174,1.6449504997433716e-05,2.338920044455675e-08,0.30771364986217414,-0.032387879632998134,-0.022977805900068708,-0.011422348889917592,0.0001656242215802955,-7.897993999024879e-06,0.6133183311663829,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0
115.202,733.3333129882812,33.33333206176758,0.5689581437952764,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0,0.9656465630774258,0.0,0.0,0.0,0.0,0.0,0.6427542619857604,-1.5695391816023248,0.0009649171633396063,-1.5961492208982875,-2.0088059605457002e-05,1.3752110925857836e-07,2.4610125159562286,-0.0605480118414415,-0.05181055897310901,-0.04069253137348992,0.0015114701847048538,-6.464352440829637e-07,0.649019004776572,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0
115.303,733.3333129882812,33.33333206176758,0.6419808614189167,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0,0.6008291475749998,0.0,0.0,0.0,0.0,0.0,0.6704332941432809,-1.5689459624695095,0.0014704788300123,-1.595731370923254,-3.671377003779245e-05,1.094022792662841e-07,2.565269679994542,-0.018597725661161402,-0.019887265711680598,-0.0195734641920798,0.0008515617531238364,3.2094774336493974e-06,0.8988684860876914,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0
115.402,733.3333129882812,33.33333206176758,0.6979147988435966,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0,0.5096984429714242,0.0,0.0,0.0,0.0,0.0,0.7185731266397712,-1.5719342955286875,-0.0009352230472223854,-1.5974702819570212,2.2401201290426247e-05,-8.086113803223787e-08,-0.36013820894697934,0.029199784524929058,0.024580891557052703,0.018204684696157738,-0.0006373974382887422,1.4396203469183305e-06,0.9146905219581751,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0
115.502,733.3333129882812,33.33333206176758,0.8013324936312428,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0,1.167597967646202,0.0,0.0,0.0,0.0,0.0,0.7781100901793102,-1.5707690293937233,-9.453377440956651e-05,-1.5968853186235854,3.5008782700765887e-06,1.3301455844741009e-08,0.3341738197677927,-0.008117889246671567,-0.004179257866992292,-0.002983692032844665,9.717264293220727e-05,-4.732119968933847e-07,1.0878707095136395,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0
115.602,733.3333129882812,33.33333206176758,0.8801474542345293,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0,0.8574805610560605,0.0,0.0,0.0,0.0,0.0,0.8958027021799913,-1.5712728994719662,0.0006753959226654403,-1.5962434968008763,-2.122805070970993e-05,8.303416307126259e-10,2.4307307764653734,0.03579538176418691,-0.0006280885979667493,-0.007749330118196568,0.0005191454136966305,6.678152457569618e-06,1.0878005728412323,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0
115.702,733.3333129882812,33.33333206176758,0.9675862490473003,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0,1.1444226649325697,0.0,0.0,0.0,0.0,0.0,1.028219598952584,-1.5705035122330424,0.00036056489884832646,-1.596549627168181,-7.995109917308562e-06,4.805002528594524e-08,1.7693532287137708,-0.003943629488061027,-0.011758586501405007,-0.014207273658164996,0.0007147365856159302,5.267270069607391e-06,1.2474958843233348,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0
115.802,733.3333129882812,33.33333206176758,1.0461457521350481,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0,0.6323622359829458,0.0,0.0,0.0,0.0,0.0,1.1138799090988738,-1.5694200051435436,0.0010971890795990202,-1.5960252507495443,-2.5496532763088994e-05,1.1448068127830261e-07,2.595397222458281,-0.030296597016905187,-0.03227824061987093,-0.03115859360214198,0.0013804838808535,6.058761070130565e-06,1.192929207973955,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0
115.903,733.3333129882812,33.33333206176758,1.1170089784672048,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0,0.6565166300123929,0.0,0.0,0.0,0.0,0.0,1.1814705380909214,-1.5700884585771535,0.0010831660020212343,-1.5960133996826933,-2.665997932054617e-05,9.438747129958172e-08,2.286161343006531,-0.0035827706402066397,-0.02272698397905908,-0.02507702390397225,0.0012001959373592168,7.568556022642576e-06,1.2008022993940444,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0
116.002,733.3333129882812,33.33333206176758,1.1936423502317726,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0,0.9112641431039914,0.0,0.0,0.0,0.0,0.0,1.2049198046471234,-1.57039139315115,0.0006240456125443053,-1.5963478927156074,-1.5394633375256816e-05,5.445493493328362e-08,1.4594897753511438,0.0010718941206926088,-0.011402883887122095,-0.014019163979340232,0.0007101452334787956,5.352778139298224e-06,1.3125142743515181,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0
