Time,Stiffness,Damping,R_shoulder_pan_p,R_shoulder_lift_p,R_elbow_p,R_wrist_1_p,R_wrist_2_p,R_wrist_3_p,R_shoulder_pan_v,R_shoulder_lift_v,R_elbow_v,R_wrist_1_v,R_wrist_2_v,R_wrist_3_v,S_shoulder_pan_p,S_shoulder_lift_p,S_elbow_p,S_wrist_1_p,S_wrist_2_p,S_wrist_3_p,S_shoulder_pan_v,S_shoulder_lift_v,S_elbow_v,S_wrist_1_v,S_wrist_2_v,S_wrist_3_v,C_shoulder_pan_p,C_shoulder_lift_p,C_elbow_p,C_wrist_1_p,C_wrist_2_p,C_wrist_3_p
24.004,1133.3333740234375,46.66666793823242,0.0,-1.5707963267948966,-0.901799079276735,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,-1.039280012718695,0.0,0.0,0.0,-1.5704718164548813e-05,-1.5711538561712397,-0.7106265202630838,-1.6551418343110142,-1.6234044109683219,-1.5789742287122575,0.000696211751506042,0.00758201754286099,-3.1415937188542293,-0.00032903352016999926,-6.850009876438394e-05,3.25497972265317e-05,0.0,-1.5707963267948966,-1.5112032534886994,-1.655141228937726,-1.623404528450802,-1.5789738532851736
24.104,1000.0,46.66666793823242,0.0,-1.5707963267948966,-1.0160635125728312,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,-0.40830270176867167,0.0,0.0,0.0,6.881604843289233e-05,-1.571684491018438,-0.9194423181751068,-1.655167400657479,-1.6234045441263765,-1.5789742287122575,0.007167407573770937,-0.051521943051160875,-2.8127074389832205,-0.002402856599098383,-3.826571887316701e-05,8.535525570646845e-06,0.0,-1.5707963267948966,-0.6215668422116148,-1.655141228937726,-1.623404528450802,-1.5789738532851736
24.204,1000.0,46.66666793823242,0.0,-1.5707963267948966,-0.923845400303283,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,1.4640962884856035,0.0,0.0,0.0,0.00018188471857780324,-1.5760925552547371,-1.0930979315324405,-1.6552239928306431,-1.623406807813303,-1.5789743618703118,-0.004461207823911147,-0.18203533295105198,-1.1292131922330595,0.0020167173564997957,4.4944228424976114e-05,6.743680012452126e-06,0.0,-1.5707963267948966,-0.5004142521883342,-1.655141228937726,-1.623404528450802,-1.5789738532851736
24.304,1000.0,46.66666793823242,0.0,-1.5707963267948966,-0.7621326044477561,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,1.0448881675980224,0.0,0.0,0.0,0.0002759590148006399,-1.5742128961573592,-1.0307297614380382,-1.6552548854992881,-1.6234096041324475,-1.5789744950283664,-0.006743204503121444,0.07406305086970004,1.932445879660496,0.00245233157827906,0.00010404169350017958,8.62746082869079e-06,0.0,-1.5707963267948966,-0.665651224959931,-1.655141228937726,-1.623404528450802,-1.5789738532851736
24.404,1000.0,46.66666793823242,0.0,-1.5707963267948966,-0.589039282586822,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,2.1505120888612024,0.0,0.0,0.0,0.00019467954639088174,-1.5729964973294654,-0.9036766042589195,-1.655218666508463,-1.6234098704485564,-1.5789742287122575,-0.004713297347181813,0.04765468776966195,2.794696480531015,0.0016644039007857679,9.065840688971586e-05,8.668113696649091e-06,0.0,-1.5707963267948966,-0.28492873489701376,-1.655141228937726,-1.623404528450802,-1.5789738532851736
24.504,1000.0,46.66666793823242,0.0,-1.5707963267948966,-0.44612456884406804,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,1.3912640012547421,0.0,0.0,0.0,9.230326321410789e-05,-1.5719259065712536,-0.7110654757897561,-1.655174591192422,-1.623408938342175,-1.5789742287122575,-0.002266190402021757,0.02443078705951851,2.873544158292773,0.0007164496951960426,7.652483836033199e-05,7.080262413412517e-06,0.0,-1.5707963267948966,0.21398753907033885,-1.655141228937726,-1.623404528450802,-1.5789738532851736
24.602,1000.0,46.66666793823242,0.0,-1.5707963267948966,-0.29179470070626934,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,1.6115396362651444,0.0,0.0,0.0,5.138249025521757e-05,-1.5715971393346835,-0.5653288454041592,-1.6551592780161541,-1.623408139393848,-1.5789742287122575,-0.0013189241580407753,0.01729491037678654,2.85419815718611,0.00039004877738291134,6.0136250694000425e-05,7.162337705193735e-06,0.0,-1.5707963267948966,-0.019254071683767193,-1.655141228937726,-1.623404528450802,-1.5789738532851736
24.704,1000.0,46.66666793823242,0.0,-1.5707963267948966,-0.13417355730194647,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,1.904757121677081,0.0,0.0,0.0,7.465743155947013e-05,-1.5715831577389605,-0.3661967339793415,-1.655153951693974,-1.623407340445521,-1.5789742287122575,-0.0018611577999944691,0.016986778477475168,3.0180616601103587,0.0002566065591693744,4.9447817668338734e-05,7.135602369337462e-06,0.0,-1.5707963267948966,0.11662543532285663,-1.655141228937726,-1.623404528450802,-1.5789738532851736
24.803,1000.0,46.66666793823242,0.0,-1.5707963267948966,-0.009533871341933065,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,1.624795627382632,0.0,0.0,0.0,6.826869763353452e-05,-1.5714084543714513,-0.1612203821213721,-1.6551459622107039,-1.6234072072874663,-1.5789742287122575,-0.0017306301372156108,0.013209266523225412,3.114230537601992,8.561715867927057e-05,4.1139816495631245e-05,7.157902218850623e-06,0.0,-1.5707963267948966,0.3178737165596971,-1.655141228937726,-1.623404528450802,-1.5789738532851736
24.903,1000.0,46.66666793823242,0.0,-1.5707963267948966,0.15532961373423146,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,1.8148255980835983,0.0,0.0,0.0,6.072698031613333e-07,-1.571075159761028,-0.004577861041589072,-1.655136507988834,-1.623407074129412,-1.5789742287122575,-0.0001519676374906567,0.006012206315192124,3.132684113427369,-8.018448235474938e-05,3.814531258792066e-05,7.139449132745201e-06,0.0,-1.5707963267948966,0.7297769999803216,-1.655141228937726,-1.623404528450802,-1.5789738532851736
25.004,1000.0,46.66666793823242,0.0,-1.5707963267948966,0.3076172286387265,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,0.9122931090811502,0.0,0.0,0.0,-7.009322468002854e-05,-1.5706040465641928,0.20528594433469108,-1.6551282521894548,-1.623406008864976,-1.5789742287122575,0.00021492594249645141,-0.0008856827893860824,3.141594251486447,0.0008478312470031239,-0.000375009784472301,5.739251126338289e-05,0.0,-1.5707963267948966,0.42096615385550595,-1.655141228937726,-1.623404528450802,-1.5789738532851736
25.104,1000.0,46.66666793823242,0.0,-1.5707963267948966,0.43533270290182735,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,1.2540092733038797,0.0,0.0,0.0,-0.0009881839326209216,-1.5658389855837687,0.3212542926876003,-1.6550311799677213,-1.6234040114941584,-1.5789742287122575,0.025279767444927544,0.16258828152577767,0.7957028657613464,-0.0019358715620273136,1.5203078983549105e-06,7.355248343870764e-06,0.0,-1.5707963267948966,0.6049461250477866,-1.655141228937726,-1.623404528450802,-1.5789738532851736
25.204,1000.0,46.66666793823242,0.0,-1.5707963267948966,0.5679924295636135,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,1.3921165542366163,0.0,0.0,0.0,-0.00026552938417418457,-1.5688323786490177,0.48921283855152276,-1.6550793831834518,-1.6234037451780494,-1.5789742287122575,-0.020136830953550844,0.05142845777452069,1.8597393182144062,0.0014437837609761583,2.1809739447317204e-05,6.57807108242942e-06,0.0,-1.5707963267948966,0.8884811461889576,-1.655141228937726,-1.623404528450802,-1.5789738532851736
25.304,1000.0,46.66666793823242,0.0,-1.5707963267948966,0.7462976844950607,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,1.6704644967600115,0.0,0.0,0.0,-9.171551555745564e-06,-1.5702113634614607,0.6977490711281147,-1.6551207953384026,-1.6234040114941584,-1.5789742287122575,-0.00028408708517692024,-0.01089172028450311,3.1415937188542293,0.00047805123211774967,-0.00024054142675403016,8.395864032548274e-05,0.0,-1.5707963267948966,1.1311941502452978,-1.655141228937726,-1.623404528450802,-1.5789738532851736
25.404,1000.0,46.66666793823242,0.0,-1.5707963267948966,0.9269776329178768,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,1.9911977413868096,0.0,0.0,0.0,-0.00023175626234047905,-1.5688458276125226,0.8442440366341116,-1.6550616731622028,-1.6234020141233407,-1.5789742287122575,-0.0073484765204638045,0.02760492553899989,2.051960293583873,0.0010977538309961986,-2.7188484890480087e-06,6.565095811798586e-06,0.0,-1.5707963267948966,1.241305857718737,-1.655141228937726,-1.623404528450802,-1.5789738532851736
25.503,866.6666870117188,46.66666793823242,0.0,-1.5707963267948966,1.0769353929622507,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,0.13257240636344353,0.0,0.0,0.0,-1.5503301774747712e-05,-1.5702965846163432,1.0222734260287096,-1.6551233253414381,-1.6234034788619403,-1.5789742287122575,0.0004430351175560268,-0.010840233890491312,3.1407870473600443,-0.0003869189454255459,-1.5676983675962706e-05,7.060972213072847e-06,0.0,-1.5707963267948966,0.7771402108051717,-1.655141228937726,-1.623404528450802,-1.5789738532851736
25.604,866.6666870117188,46.66666793823242,0.0,-1.5707963267948966,0.9930060284055173,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,-1.52091096320133,0.0,0.0,0.0,-0.00021662014792405072,-1.568475515062947,1.1637016609818036,-1.6550243889069416,-1.6234001499105777,-1.5789744950283664,0.004485776005115778,-0.04361777664315737,0.7025734540218205,-0.002143944155943177,-6.954516680359909e-05,1.0117981327550788e-05,0.0,-1.5707963267948966,0.39901036930710276,-1.655141228937726,-1.623404528450802,-1.5789738532851736
25.704,866.6666870117188,46.66666793823242,0.0,-1.5707963267948966,0.8326092746315057,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,-1.244865420436717,0.0,0.0,0.0,-0.00022058932100207305,-1.5680150545104723,1.0820201800831195,-1.6549929636060787,-1.6233993509622506,-1.5789744950283664,0.004644071283447916,-0.052259318261544174,-2.0611131787763117,-0.0027318051074733314,-8.154702799913349e-05,9.797147138122176e-06,0.0,-1.5707963267948966,0.22232945214632815,-1.655141228937726,-1.623404528450802,-1.5789738532851736
25.804,866.6666870117188,46.66666793823242,0.0,-1.5707963267948966,0.7207212013384847,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,-1.187733770713548,0.0,0.0,0.0,-0.000146065527009144,-1.5689717951320834,0.9067402381979194,-1.655051153675897,-1.6234000167525233,-1.5789744950283664,0.003084409456320099,-0.03426582015923512,-2.7819455315478243,-0.0016481591382849349,-6.67410738748891e-05,9.727555921908371e-06,0.0,-1.5707963267948966,0.12320638281034124,-1.655141228937726,-1.623404528450802,-1.5789738532851736
25.902,866.6666870117188,46.66666793823242,0.0,-1.5707963267948966,0.5650987526409281,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,-2.0997903368160347,0.0,0.0,0.0,8.00364675544182e-05,-1.5707107061658505,0.7276792067760519,-1.6551350432502345,-1.6234021472813953,-1.5789744950283664,0.00852274174722865,-0.055648065912993906,-1.7774690789777328,-0.0022280876928592337,-6.633003859488968e-05,1.0204068976938997e-05,0.0,-1.5707963267948966,-0.013051490622251416,-1.655141228937726,-1.623404528450802,-1.5789738532851736
26.002,866.6666870117188,46.66666793823242,0.0,-1.5707963267948966,0.39552518945630766,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,-1.5630691513633121,0.0,0.0,0.0,-7.549175812204417e-05,-1.5697052296962912,0.6135207426999606,-1.6550941637275018,-1.6234016146491772,-1.5789744950283664,0.0016525028996644763,-0.020455359584086532,-2.4068456835967798,-0.0008604848382029718,-4.521857839243602e-05,9.850614762088724e-06,0.0,-1.5707963267948966,0.1663549812010591,-1.655141228937726,-1.623404528450802,-1.5789738532851736
26.104,866.6666870117188,46.66666793823242,0.0,-1.5707963267948966,0.25829807026152896,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,-1.6410602931499836,0.0,0.0,0.0,-0.00018433001865658893,-1.5693065544811062,0.46695663487416245,-1.655083644241196,-1.6234014814911228,-1.5789744950283664,0.0038212041808095443,-0.02791192975603718,-2.981503116246296,-0.0010532416551076273,-4.419594582743096e-05,9.765457691145384e-06,0.0,-1.5707963267948966,-0.1243007563340276,-1.655141228937726,-1.623404528450802,-1.5789738532851736
26.204,866.6666870117188,46.66666793823242,0.0,-1.5707963267948966,0.13389558457583473,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,-1.5947771734145926,0.0,0.0,0.0,-0.00017095891490279645,-1.569597637988252,0.2682771776108741,-1.6550976258369188,-1.62340228043945,-1.5789744950283664,0.003572469096185347,-0.022436582906942754,-3.0749238778090766,-0.0008021165524533951,-3.478049941407291e-05,9.752138025216723e-06,0.0,-1.5707963267948966,-0.2654881729271321,-1.655141228937726,-1.623404528450802,-1.5789738532851736
26.304,866.6666870117188,46.66666793823242,0.0,-1.5707963267948966,-0.026761073132295365,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,-1.2598253965503419,0.0,0.0,0.0,0.000297854184600125,-1.5711141750709976,0.1440079725220265,-1.6551366411468884,-1.6234030793877767,-1.5789744950283664,-0.005706423407185987,0.0059479175024478815,-2.2438881880753763,-8.76149683722538e-05,-2.1696135731139446e-05,9.996494108390314e-06,0.0,-1.5707963267948966,-0.6199504419456751,-1.655141228937726,-1.623404528450802,-1.5789738532851736
26.403,866.6666870117188,46.66666793823242,0.0,-1.5707963267948966,-0.17084792566401674,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,-1.7247561549661925,0.0,0.0,0.0,0.0006831580359568692,-1.5725135330657798,-0.028653089568000834,-1.6551709959249505,-1.6234042778102673,-1.5789744950283664,0.038618082848318705,-0.08293533042940698,-1.597056160407514,-0.0019340907030854857,-3.145947625473123e-05,1.0481299064367455e-05,0.0,-1.5707963267948966,-0.5977035809250223,-1.655141228937726,-1.623404528450802,-1.5789738532851736
26.502,866.6666870117188,46.66666793823242,0.0,-1.5707963267948966,-0.362155980574995,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,-1.3932957366991643,0.0,0.0,0.0,-0.00040804315739725714,-1.5698908520242696,-0.20567756217298724,-1.655105082687971,-1.6234029462297224,-1.5789744950283664,0.00793907514437821,-0.01693037147723053,-2.993783484664869,-0.0006585004542029494,-2.3110491025666932e-05,9.915391555540276e-06,0.0,-1.5707963267948966,-0.7835074320241672,-1.655141228937726,-1.623404528450802,-1.5789738532851736
26.604,866.6666870117188,46.66666793823242,0.0,-1.5707963267948966,-0.5600965260695414,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,-1.3539983908091224,0.0,0.0,0.0,-0.00019487377314787244,-1.5706728892783715,-0.3618178313569787,-1.6551255890283647,-1.6234029462297224,-1.5789744950283664,0.006732404136544412,-0.047501655875523276,-3.0230814524490492,-0.0016556999933441973,-5.281489023788668e-05,9.591521811097183e-06,0.0,-1.5707963267948966,-0.9016366147639477,-1.655141228937726,-1.623404528450802,-1.5789738532851736
26.704,866.6666870117188,46.66666793823242,0.0,-1.5707963267948966,-0.7210095793923053,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,-1.8966999310278438,0.0,0.0,0.0,1.6692271173111436e-06,-1.5713081863564098,-0.5713558452671176,-1.6551423669432321,-1.6234028130716678,-1.5789744950283664,-0.003439843673899401,-0.00017565023310868103,-3.12359714147191,-0.00043075622844021517,-7.8318774164324e-05,1.2365102738701106e-05,0.0,-1.5707963267948966,-1.2251437608703346,-1.655141228937726,-1.623404528450802,-1.5789738532851736
26.804,866.6666870117188,46.66666793823242,0.0,-1.5707963267948966,-0.8977243691780394,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,-1.9490699148834196,0.0,0.0,0.0,5.700990942171855e-05,-1.5715452076934269,-0.7286032570952822,-1.6551519543231565,-1.6234028130716678,-1.5789744950283664,-0.0008573857275252709,0.013182166778539254,-3.1415929199059023,-2.9108386068419655e-05,-6.799517258932487e-05,2.6246174655349464e-05,0.0,-1.5707963267948966,-1.0616910349698523,-1.655141228937726,-1.623404528450802,-1.5789738532851736
26.904,733.3333129882812,46.66666793823242,0.0,-1.5707963267948966,-1.007120276536738,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,0.16389294993220171,0.0,0.0,0.0,0.00017262906345531448,-1.5735698759121597,-0.8986540821801118,-1.6551791185662752,-1.6234049436005398,-1.5789743618703118,-0.003708434913104201,0.05195332937467248,-2.3637725150741655,0.0007087225619013535,7.6149391610356734e-06,8.546050453494905e-06,0.0,-1.5707963267948966,-0.5948246716721934,-1.655141228937726,-1.623404528450802,-1.5789738532851736
27.004,733.3333129882812,46.66666793823242,0.0,-1.5707963267948966,-0.9077099946657121,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,1.159354510973747,0.0,0.0,0.0,0.00019399967959551033,-1.575431159198016,-1.0189497344092635,-1.6552149380829368,-1.623406807813303,-1.5789744950283664,-0.00362784958306841,-0.09779170799138677,-1.3487828346268225,0.0013694811764514596,3.775792375320805e-05,7.470780267350223e-06,0.0,-1.5707963267948966,-0.7779237630276123,-1.655141228937726,-1.623404528450802,-1.5789738532851736
27.104,733.3333129882812,46.66666793823242,0.0,-1.5707963267948966,-0.7929349654611277,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,1.5388843702239487,0.0,0.0,0.0,0.0006180012251522612,-1.592455549624402,-0.8543391482202205,-1.6552961644961843,-1.6234105362388291,-1.5789742287122575,-0.012287266629975068,0.3428899132519449,2.3865984687772346,0.0024601746397042083,8.190987231940506e-05,7.069176745300737e-06,0.0,-1.5707963267948966,-0.4800473700342736,-1.655141228937726,-1.623404528450802,-1.5789738532851736
27.204,733.3333129882812,46.66666793823242,0.0,-1.5707963267948966,-0.6624619389100834,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,1.1421310463462517,0.0,0.0,0.0,0.000242619144283432,-1.5811770624079164,-0.7831256214602564,-1.655220530721226,-1.623408938342175,-1.5789742287122575,-0.0051001636275565055,0.1642723314410893,2.030292548638879,0.0012578994081149932,6.128913173199623e-05,5.332088007629921e-06,0.0,-1.5707963267948966,-0.33848123054672047,-1.655141228937726,-1.623404528450802,-1.5789738532851736
27.304,733.3333129882812,46.66666793823242,0.0,-1.5707963267948966,-0.5127648451886255,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,1.850623719783985,0.0,0.0,0.0,0.0002569825453703914,-1.5759286376896429,-0.6100853980518129,-1.6552085464963207,-1.623409470974393,-1.5789740955542029,-0.004743190810269302,0.08114518683416935,3.0006784087270844,0.0010636388414620136,6.97573386890288e-05,4.041710702680161e-06,0.0,-1.5707963267948966,-0.23036199136797242,-1.655141228937726,-1.623404528450802,-1.5789738532851736
27.403,733.3333129882812,46.66666793823242,0.0,-1.5707963267948966,-0.33699182878448575,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,1.6255943999632048,0.0,0.0,0.0,0.00016322293908105042,-1.5737215429362397,-0.4548362558580756,-1.655181648569311,-1.6234090715002294,-1.5789740955542029,-0.0030212725127621806,0.04622477832374956,3.1229217638194657,0.0006347362927746832,5.950004793963379e-05,4.2979100728249865e-06,0.0,-1.5707963267948966,0.2183234666005196,-1.655141228937726,-1.623404528450802,-1.5789738532851736
27.504,733.3333129882812,46.66666793823242,0.0,-1.5707963267948966,-0.11535073912674232,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,1.9333173315709402,0.0,0.0,0.0,-0.00045154774033141044,-1.567684423061139,-0.30304096728206203,-1.655119330599803,-1.623406807813303,-1.5789740955542029,0.007727756432772324,-0.04915954855550326,2.0069535369518063,-0.00035296689245610063,2.9035130445600352e-05,5.496335611106642e-06,0.0,-1.5707963267948966,0.34462262011327427,-1.655141228937726,-1.623404528450802,-1.5789738532851736
